Id,Feature1,Feature2,Feature3,Feature4,Length,YearConstruction,YearLastFailureObserved,target
15267,T,IAB,-0.209840627768,C,32.9413,1982,,0
4918,P,U,-0.434356184994,C,40.9702,2001,,0
6651,T,IAB,-0.434356184994,C,5.4542,1977,,0
1699,P,U,-0.509194704069,C,13.3058,2001,,0
14942,T,IAB,-0.322098406381,D,6.0566,1979,,0
12782,T,IAB,-0.569065519329,C,6.1463,2005,,0
7811,P,U,-0.322098406381,C,22.8005,1992,,0
13234,T,U,0.314029005758,D,35.0815,1992,,0
622,P,U,0.12693270807,D,53.0111,2002,,0
8892,T,U,-0.434356184994,C,35.2297,1967,,0
5499,P,U,-0.509194704069,C,53.2828,2001,,1
4334,T,IAB,-0.434356184994,D,9.3767,1974,,0
13581,P,U,-0.569065519329,D,15.5732,2006,,0
15195,T,U,-0.209840627768,D,20.1202,1984,,0
19219,P,U,-0.621452482682,C,46.6845,2008,,0
4487,T,IAB,-0.434356184994,C,0.79,1960,,0
4497,T,IAB,-0.434356184994,C,10.7685,1995,,0
7154,T,U,-0.434356184994,C,3.0029,1977,,0
7270,T,U,0.12693270807,D,3.43,1982,,0
5123,T,U,0.688221601134,D,2.6908,1981,,0
1933,T,U,0.12693270807,D,43.5974,1985,,0
1695,T,IAB,-0.569065519329,C,1.4988,2001,,0
4332,T,IAB,-0.434356184994,D,11.69,1972,,0
5488,T,IAB,-0.509194704069,C,1.9486,2001,,0
8854,T,IAB,0.688221601134,D,62.7742,1978,,0
1665,P,U,-0.509194704069,C,0.2936,1996,,0
12802,P,U,-0.434356184994,C,26.9994,1998,,0
11828,T,IAB,-0.569065519329,C,3.7669,2004,,0
1845,P,U,-0.060163589618,D,7.9946,1996,,0
8291,T,IAB,-0.509194704069,C,0.436,1993,,0
13975,T,U,0.314029005758,D,1.3027,1981,,0
3829,T,U,-0.322098406381,D,19.9015,1974,,1
17206,T,O,3.68176236414,M,126.7143,1985,,0
12869,P,U,0.12693270807,D,55.5932,2005,,0
2684,P,U,-0.509194704069,C,4.9774,2004,,0
7323,T,IAB,-0.209840627768,D,54.6709,1979,,0
16958,P,U,0.12693270807,D,39.8061,1994,,0
4193,T,U,-0.434356184994,D,25.8007,1978,,0
8636,T,U,-0.209840627768,D,58.6531,1971,,0
1490,T,IAB,-0.434356184994,C,1.2293,1965,,0
18767,P,U,0.688221601134,D,141.3967,2012,,0
6068,T,U,-0.209840627768,D,45.5355,1977,,0
7625,T,IAB,-0.434356184994,D,31.9073,1985,,0
9356,P,U,1.43660679189,D,55.0614,1998,,0
4604,T,IAB,-0.434356184994,C,2.0985,2003,,0
5968,P,U,-0.322098406381,D,20.9496,1997,,0
11024,T,IAB,-0.434356184994,C,4.0326,2002,,0
7145,T,U,-0.209840627768,D,38.5159,1977,,0
17079,P,U,-0.509194704069,D,5.4411,2009,,0
9266,P,U,-0.060163589618,C,36.0056,1994,,0
3746,T,IAB,-0.569065519329,D,11.4928,1983,,0
7757,T,U,0.314029005758,D,42.4336,1963,,0
9928,P,U,-0.209840627768,D,26.1231,1998,,0
5346,T,IAB,-0.060163589618,D,42.0105,1980,,0
14694,T,U,-0.434356184994,C,29.9884,1982,2004.0,0
305,P,U,2.93337717339,M,37.2483,2001,,0
13566,P,U,-0.569065519329,D,10.6895,2006,,0
3655,P,U,0.688221601134,D,51.1713,2001,,0
17896,P,U,-0.060163589618,C,4.2215,2013,,0
12780,P,U,-0.322098406381,D,55.4624,2005,,0
636,P,U,2.18499198264,M,3.3656,2002,,0
15941,T,U,-0.322098406381,C,15.0984,1989,,0
11278,T,IAB,-0.509194704069,C,5.9963,1998,,0
14461,P,U,-0.322098406381,C,11.2049,1994,,0
10211,P,U,-0.434356184994,C,26.3125,1996,,0
17190,P,U,-0.509194704069,D,17.4307,2008,,0
4397,P,U,-0.434356184994,C,10.608,1997,,0
15519,P,U,0.688221601134,D,3.2376,2000,,0
9038,T,U,-0.509194704069,D,25.0566,1977,,0
8573,T,U,-0.322098406381,D,44.9085,1989,,0
5477,P,U,-0.209840627768,D,62.9533,2001,,0
11788,P,U,-0.209840627768,D,64.1157,1995,,0
18151,P,U,-0.060163589618,D,11.5287,2001,,0
14680,T,U,-0.569065519329,C,47.8268,1983,,0
15056,T,IAB,-0.434356184994,C,0.4757,1994,,0
2723,P,U,-0.569065519329,C,22.8462,2005,,0
1351,T,U,-0.569065519329,C,0.9988,2003,,0
2444,T,IAB,-0.509194704069,C,1.9213,2004,,0
142,T,U,2.18499198264,M,4.8244,1988,,0
1594,T,U,2.18499198264,M,4.4975,2003,,0
1041,P,U,-0.322098406381,D,2.7128,2003,,0
9233,T,IAB,-0.209840627768,C,31.9772,1969,,0
9148,T,U,-0.060163589618,D,50.6707,2003,,0
14471,P,U,-0.569065519329,C,40.686,1999,,0
7840,T,IAB,-0.434356184994,C,0.9991,1977,,0
18403,P,U,2.18499198264,M,79.8662,2012,,0
2528,P,U,1.06241419651,D,56.1516,2004,,0
2941,P,U,-0.509194704069,C,7.7943,2004,,0
16372,T,IAB,-0.322098406381,D,0.7623,2007,,0
18445,T,U,2.93337717339,M,2.2132,2013,,0
6727,T,U,-0.060163589618,D,5.4288,1989,,0
7227,T,U,-0.569065519329,C,17.6082,1986,,0
7708,P,U,-0.434356184994,D,31.4326,1993,,0
10120,P,U,-0.322098406381,C,53.487,1993,,0
14060,T,IAB,-0.434356184994,D,9.4473,1987,,0
3887,T,U,-0.569065519329,C,3.2124,1979,,0
12376,P,U,-0.509194704069,C,7.1291,2005,,0
4717,P,U,-0.434356184994,C,28.8944,2001,,0
5046,T,IAB,-0.434356184994,D,14.9753,2004,,0
13419,P,U,-0.209840627768,D,14.7121,2006,,0
4325,T,U,-0.434356184994,C,10.6202,1974,,0
6982,T,U,-0.434356184994,C,37.5076,1976,,0
11599,P,U,-0.434356184994,C,22.4411,1995,,0
10449,T,IAB,-0.434356184994,C,1.7988,2001,,0
1774,P,U,-0.434356184994,M,100.7645,2002,,0
857,P,U,-0.509194704069,C,35.922,2003,,0
2942,P,U,-0.434356184994,C,90.4106,2004,,0
6593,P,U,-0.209840627768,D,66.0831,1994,,0
2255,P,U,-0.509194704069,D,94.5665,2004,,0
15345,P,U,-0.434356184994,C,10.2059,1993,,0
4431,T,U,-0.060163589618,C,128.9211,1983,,0
10447,P,U,-0.434356184994,C,30.5435,1998,,0
8179,T,U,1.06241419651,D,33.4361,1966,,0
3311,P,U,-0.509194704069,C,11.184,1995,,0
13466,T,U,0.688221601134,D,78.2144,1965,,0
15732,T,IAB,-0.569065519329,C,0.5792,2002,,0
19071,T,IAB,-0.060163589618,D,3.8205,2013,,0
2730,T,IAB,-0.434356184994,C,2.2047,2004,,0
17513,T,IAB,-0.209840627768,D,29.9135,2012,,0
11458,T,U,-0.322098406381,C,48.1528,1987,,0
15543,T,IAB,-0.509194704069,D,5.3104,1975,,0
9590,P,U,-0.434356184994,C,10.9764,1996,,0
689,T,U,-0.434356184994,M,34.6692,1978,,0
2953,P,U,-0.569065519329,C,2.9832,2009,,0
2812,P,U,1.06241419651,D,15.5798,2004,,0
2116,T,U,-0.209840627768,D,51.6921,1979,,0
10662,T,IAB,-0.569065519329,C,0.6994,2002,,0
7664,P,U,-0.434356184994,D,11.0088,1994,,0
5802,T,IAB,-0.569065519329,C,3.6636,1986,,0
13486,P,U,0.12693270807,D,22.88,2006,,0
7791,P,U,-0.322098406381,D,21.8701,1994,,0
15276,T,IAB,-0.569065519329,D,19.5037,1983,,0
2366,P,U,-0.209840627768,D,99.1097,2004,,0
13910,P,U,-0.322098406381,D,36.2993,1996,,0
3141,T,U,3.68176236414,M,2.4813,1974,,0
3712,T,IAB,-0.322098406381,C,22.7012,1975,,0
17402,P,U,-0.060163589618,D,15.0699,1998,,0
206,T,U,4.43014755489,M,51.3172,1976,,0
7308,T,U,-0.322098406381,C,21.3101,1979,,0
15714,P,U,-0.434356184994,D,108.4961,1998,,0
6165,P,U,-0.322098406381,C,36.9772,1998,,0
7967,P,U,1.06241419651,D,5.287,1993,,0
15633,T,U,-0.434356184994,C,18.8547,1982,,0
7296,T,U,-0.322098406381,C,22.1605,1991,,0
5705,T,IAB,-0.434356184994,C,1.2208,1998,,0
2616,P,U,-0.569065519329,C,5.7022,2004,,0
5949,T,U,0.12693270807,D,44.0638,1991,,0
17380,P,U,-0.434356184994,D,13.4665,2010,,0
1277,P,U,-0.209840627768,D,269.4132,2003,2008.0,0
13340,P,U,-0.569065519329,C,43.2974,2006,,0
15777,T,IAB,-0.569065519329,D,2.4384,1971,,0
9916,T,IAB,2.18499198264,M,16.9361,1993,,0
18931,T,U,-0.509194704069,D,0.6995,2013,,0
8694,T,U,-0.322098406381,C,14.599,1982,,0
8120,T,IAB,-0.322098406381,C,31.6546,1973,,0
1833,P,U,-0.434356184994,C,4.5412,2001,,0
13519,P,U,-0.569065519329,D,9.6923,2006,,0
3103,P,U,-0.569065519329,C,9.9651,2001,,0
10876,T,U,-0.569065519329,D,11.6192,1985,,0
9280,T,IAB,0.12693270807,D,34.6663,1974,,0
9118,P,U,-0.209840627768,D,14.0137,2000,,0
8113,T,IAB,-0.209840627768,C,3.9972,1975,,0
3742,T,IAB,-0.434356184994,C,3.9971,1974,,0
13451,T,IAB,-0.434356184994,D,10.1839,2006,,0
15197,T,U,-0.322098406381,C,56.7267,1983,,0
484,P,U,-0.209840627768,D,16.3628,2001,,0
8958,T,IAB,-0.322098406381,C,6.9935,2000,,0
10972,T,U,-0.322098406381,D,24.6328,1991,,0
5,P,U,1.43660679189,D,59.7671,2001,,0
16346,T,IAB,-0.569065519329,D,0.8127,2007,,0
13119,P,U,2.93337717339,M,90.5872,2003,,0
16283,P,U,-0.569065519329,D,29.314,2007,,0
13972,T,U,1.43660679189,D,70.8163,1981,,0
3004,P,U,-0.434356184994,C,34.3769,2005,,0
4368,T,IAB,-0.434356184994,C,1.3336,1993,,0
15396,P,U,0.314029005758,D,46.9674,2000,,0
9036,T,U,-0.509194704069,C,22.7193,1977,,0
1872,T,IAB,-0.569065519329,C,8.8387,1993,,0
6519,P,U,0.314029005758,D,4.6069,1994,,0
55,P,U,-0.322098406381,C,12.0175,1994,,0
1358,P,U,-0.434356184994,C,3.3362,2000,,0
1315,P,U,-0.434356184994,D,2.3835,2003,,0
10306,T,O,2.93337717339,M,188.7881,1973,,0
5839,T,IAB,-0.209840627768,C,2.8703,1996,,0
4033,T,U,-0.569065519329,D,13.1199,1980,,0
526,P,U,-0.569065519329,C,6.2828,2002,,0
4371,T,IAB,-0.322098406381,C,2.4974,1993,,0
926,P,U,-0.209840627768,D,46.3447,2003,,0
10989,P,U,-0.209840627768,D,2.7758,1996,,0
13631,P,U,-0.434356184994,C,129.2108,2006,,0
13087,T,U,2.93337717339,M,6.3526,2007,,0
12776,T,IAB,-0.434356184994,D,0.7681,2005,,0
759,T,IAB,-0.569065519329,C,1.0003,1968,,0
2173,P,U,0.314029005758,D,100.4867,2004,,0
17408,P,U,-0.569065519329,C,23.3913,2011,,0
8147,T,IAB,-0.322098406381,C,2.9982,1973,,0
4264,T,U,-0.434356184994,C,26.2222,1988,,0
13358,P,U,-0.569065519329,D,17.3643,2006,,0
12959,T,O,0.688221601134,C,163.9433,1996,,0
3689,P,U,-0.209840627768,D,50.4553,1995,,0
11931,T,IAB,-0.322098406381,C,2.7526,1984,,0
13767,T,IAB,-0.322098406381,C,2.4665,1996,,0
5130,T,U,0.688221601134,D,42.5057,1981,,0
8755,T,U,3.68176236414,M,79.438,1979,,0
3307,P,U,0.314029005758,D,35.965,1995,,0
19269,P,U,-0.322098406381,C,87.3284,2008,,0
12977,T,IAB,-0.434356184994,C,1.146,2005,,0
13223,T,U,-0.060163589618,D,1.6916,1973,,0
261,T,O,5.17853274564,M,55.7021,1978,,0
1725,P,IAB,-0.434356184994,C,6.5472,1998,,0
5753,P,U,-0.434356184994,C,22.9417,1999,,0
8366,T,IAB,-0.434356184994,C,0.5,1977,,0
7520,T,U,-0.322098406381,C,21.5442,1991,,0
9045,T,IAB,-0.209840627768,C,37.5294,1979,,0
5302,T,U,-0.434356184994,C,47.8132,1976,,0
1423,P,U,-0.434356184994,D,24.6105,2003,,0
17039,P,U,-0.060163589618,D,306.6994,2008,2013.0,0
19410,P,U,0.688221601134,D,45.2653,1998,,0
6697,T,IAB,-0.434356184994,C,5.6715,1979,,0
5762,T,U,0.314029005758,D,52.6064,1984,,0
2088,P,U,-0.209840627768,D,6.9254,2004,,0
223,P,U,-0.434356184994,C,9.3199,2001,,0
1047,T,O,2.93337717339,M,1.383,1973,,0
19329,T,IAB,-0.322098406381,C,1.1084,2008,,0
19234,T,IAB,-0.434356184994,D,1.3599,2008,,0
14107,T,IAB,-0.209840627768,C,1.7937,1987,,0
11290,T,IAB,-0.322098406381,D,5.1336,1970,,0
376,P,U,-0.569065519329,C,9.1162,2002,,0
9531,T,IAB,-0.509194704069,C,1.9993,1986,,0
2949,T,IAB,-0.569065519329,C,0.7562,2009,,0
213,P,U,-0.322098406381,D,16.3667,1998,,0
2795,P,U,-0.569065519329,C,68.6577,2004,,0
15928,T,U,2.93337717339,M,105.76,1988,,0
17837,P,U,-0.209840627768,D,40.313,2012,,0
12928,T,U,0.688221601134,D,74.6567,1968,2004.0,0
19367,T,IAB,-0.434356184994,C,1.3644,2008,,0
15849,T,U,-0.322098406381,D,21.0414,1989,,0
9623,P,U,0.314029005758,D,82.4498,1993,,0
12721,T,IAB,-0.434356184994,C,1.4665,2005,,0
15391,T,IAB,-0.509194704069,C,1.2904,2001,,0
13396,P,U,-0.060163589618,D,15.2237,2006,,0
10033,T,O,5.17853274564,M,171.1507,1990,,0
10670,T,U,0.12693270807,D,77.139,1973,,0
18136,T,IAB,-0.060163589618,C,0.6459,2013,,0
8977,T,IAB,-0.509194704069,C,6.9961,1993,,0
9464,T,IAB,-0.322098406381,C,13.2467,2002,,0
16517,T,U,0.688221601134,D,2.9177,2006,,0
13299,T,IAB,-0.569065519329,C,3.4918,2006,,0
6764,T,IAB,-0.322098406381,D,0.3012,1977,,0
12439,P,U,-0.322098406381,D,6.2418,2005,,0
19061,P,U,2.18499198264,M,337.7691,2013,,0
6084,T,U,-0.322098406381,C,26.4004,1977,2008.0,0
19153,P,U,-0.621452482682,C,4.5725,2008,,0
6171,T,IAB,-0.209840627768,D,1.0218,1989,,0
10440,T,IAB,-0.569065519329,C,3.9161,2001,,0
968,P,U,2.93337717339,M,64.6581,2003,,0
8721,T,U,-0.209840627768,C,75.6777,1977,,0
1368,T,IAB,-0.434356184994,C,0.5295,1998,,0
9005,T,IAB,-0.209840627768,C,18.4036,1980,,0
2399,P,U,-0.434356184994,C,23.858,2004,,0
17282,T,U,-0.569065519329,C,7.3055,1979,,0
18277,T,IAB,-0.509194704069,C,12.2056,2011,,0
11121,P,U,-0.209840627768,D,79.6316,2010,,0
16877,T,IAB,-0.509194704069,C,0.9988,2009,,0
5763,T,U,0.688221601134,D,0.4546,1983,,0
12393,P,U,-0.509194704069,D,40.0197,2001,,0
9493,T,IAB,-0.509194704069,C,20.1168,1979,,0
9706,T,IAB,-0.209840627768,C,2.1144,1983,,0
7190,T,U,0.314029005758,D,49.8712,1987,,0
3274,P,U,-0.569065519329,C,34.5587,1998,,0
5695,P,U,-0.322098406381,C,25.5451,1999,,0
14460,T,IAB,-0.434356184994,C,6.9419,1992,,0
17817,P,U,-0.060163589618,D,17.4506,1995,,0
5012,T,U,-0.209840627768,D,41.2121,1990,,0
8176,P,U,-0.322098406381,C,36.3008,1997,,0
11455,T,U,-0.060163589618,D,21.5515,1980,,0
18115,P,U,0.12693270807,C,46.3111,2007,,0
8308,T,U,1.06241419651,D,116.2475,1977,2005.0,0
6598,P,U,-0.434356184994,C,25.4687,1995,,0
16116,T,IAB,-0.060163589618,C,71.5372,1975,,0
269,T,IAB,-0.434356184994,C,4.3082,2002,,0
17844,P,U,-0.434356184994,D,2.9274,2012,,0
652,P,U,-0.322098406381,C,48.4644,2002,,0
5923,P,U,-0.060163589618,D,80.4774,2005,,0
8355,T,IAB,-0.322098406381,D,5.3134,1979,,0
17111,P,U,-0.434356184994,C,61.6544,2000,,0
8971,P,U,-0.434356184994,C,17.5754,1993,,0
11365,T,IAB,-0.434356184994,C,1.8345,1984,,0
1481,T,IAB,-0.434356184994,C,1.4986,1964,,0
18775,T,U,0.688221601134,D,1.6832,2012,,0
17178,P,U,-0.509194704069,D,36.4171,2008,,0
15786,T,IAB,-0.569065519329,D,11.9244,1976,,0
8043,T,IAB,-0.509194704069,C,6.9961,1994,,0
8401,T,IAB,-0.060163589618,D,15.9528,1973,,0
10665,T,U,2.18499198264,M,1.9508,1990,,0
14405,T,U,0.314029005758,D,75.9072,1979,,0
4203,T,U,-0.434356184994,M,172.4939,1971,,0
9037,T,U,0.314029005758,D,31.5286,1976,,0
11673,P,U,-0.209840627768,D,17.7165,1993,,0
5173,T,IAB,0.12693270807,D,2.7539,1972,,0
2772,T,IAB,-0.434356184994,C,2.7116,2004,,0
16651,T,U,-0.209840627768,C,23.189,1959,,0
4295,T,U,-0.322098406381,D,2.284,1979,,0
17868,P,U,-0.322098406381,D,48.3672,2012,,0
1711,T,IAB,-0.209840627768,D,1.0938,1979,,0
7883,T,U,-0.322098406381,D,47.6339,1977,2012.0,0
14527,T,O,-0.434356184994,M,3.207,1971,,0
4207,T,IAB,-0.322098406381,D,2.982,1974,,0
7649,P,U,-0.322098406381,C,39.0903,1996,,0
15639,P,U,-0.060163589618,D,1.5449,2000,,0
7705,P,U,-0.434356184994,D,52.9556,1993,,0
15617,T,U,-0.209840627768,C,6.522,1979,,0
5835,P,U,-0.621452482682,C,22.8838,1996,,0
19292,T,IAB,-0.322098406381,C,1.5306,2008,,0
3296,T,IAB,-0.509194704069,C,3.4776,1967,,0
17135,T,IAB,-0.569065519329,D,0.632,2008,,0
18155,T,IAB,-0.322098406381,D,31.5189,2011,,0
2879,T,IAB,-0.434356184994,C,1.1641,2004,,0
7074,T,IAB,-0.434356184994,D,2.8304,1977,,0
6030,T,U,0.688221601134,D,120.4369,1978,,0
10654,T,IAB,-0.509194704069,C,7.9435,1967,,0
489,P,U,0.12693270807,D,149.868,2001,,0
14035,T,U,-0.322098406381,C,37.742,1989,,0
17483,P,U,0.12693270807,D,41.6645,2001,,0
15452,T,U,-0.209840627768,D,19.3484,1977,,0
4123,P,U,-0.060163589618,D,15.6957,1994,,0
11461,T,U,-0.434356184994,C,1.2253,1995,,0
2934,P,U,-0.322098406381,D,63.3385,2004,,0
4958,P,U,-0.434356184994,C,7.6957,2000,,0
19214,P,U,-0.322098406381,D,23.5196,2008,,0
6917,T,U,-0.434356184994,C,13.3113,1976,,0
13015,P,U,-0.434356184994,C,14.834,2006,,0
14549,P,U,0.12693270807,C,68.0897,1997,,0
15545,T,IAB,-0.509194704069,C,22.3848,1974,,0
11588,P,U,0.12693270807,D,62.2053,1995,,0
14316,T,U,-0.569065519329,C,32.8927,1979,,0
17547,T,IAB,-0.509194704069,C,37.9503,2010,,0
8417,T,U,-0.322098406381,D,78.9126,1987,,0
16078,T,U,5.17853274564,M,204.7645,1987,,0
12399,T,U,2.93337717339,M,52.0831,1961,,0
12253,T,U,5.17853274564,M,1.1598,1984,,0
10115,T,U,5.17853274564,M,22.3195,1992,,0
18014,P,U,0.314029005758,D,28.2822,2010,,0
14456,T,U,1.43660679189,D,0.2679,1979,,0
300,P,U,-0.434356184994,C,47.8089,2002,,0
6358,P,U,0.688221601134,D,100.1847,1994,,0
17978,T,IAB,-0.569065519329,C,0.6598,2010,,0
17942,T,IAB,-0.209840627768,D,9.8841,2012,,0
4327,T,U,-0.322098406381,C,3.9676,1974,,0
15921,T,U,0.314029005758,D,23.5942,1990,,0
19068,P,U,-0.209840627768,C,12.9913,2013,,0
8348,P,U,-0.322098406381,D,48.6786,1999,,0
16812,P,U,-0.322098406381,C,31.8401,2007,,0
2128,T,IAB,-0.509194704069,C,2.2273,2001,,0
321,P,U,-0.322098406381,D,11.2568,2002,,0
4791,T,U,0.688221601134,D,0.5238,1962,,0
17209,T,IAB,-0.509194704069,C,3.7666,2008,,0
7657,P,U,0.314029005758,D,5.873,1994,,0
18206,P,U,-0.569065519329,C,3.4768,2012,,0
19015,P,U,3.68176236414,M,26.2324,2013,,0
3133,P,U,-0.322098406381,C,16.8999,2000,,0
1206,P,U,-0.434356184994,D,22.0702,2003,,0
7748,P,U,-0.569065519329,C,6.3069,1993,,0
14388,T,IAB,-0.322098406381,C,5.2968,1979,,0
8788,T,IAB,-0.569065519329,D,17.1719,1976,,0
2153,T,U,0.688221601134,D,1.4536,1987,,0
6096,T,U,-0.209840627768,D,35.883,1977,,0
11977,T,IAB,-0.569065519329,C,3.4981,1979,,0
6756,P,U,-0.621452482682,C,2.8058,2000,,0
4396,P,U,0.688221601134,D,34.645,1997,,0
13582,P,U,-0.509194704069,D,2.2409,2006,,0
7884,T,U,-0.509194704069,C,38.4624,1978,,0
4774,P,U,-0.434356184994,C,3.8066,2001,,0
13846,T,U,-0.322098406381,D,67.5743,1981,2004.0,0
7392,T,U,-0.209840627768,D,11.8349,1980,,0
6549,T,IAB,-0.434356184994,C,0.7743,1994,,0
3354,T,IAB,-0.434356184994,D,3.0389,2000,,0
9995,P,U,-0.434356184994,C,20.5446,1999,,0
1745,T,U,-0.569065519329,D,41.9461,1982,,0
15315,T,IAB,-0.434356184994,C,6.5862,1985,,0
6317,T,IAB,-0.434356184994,C,0.6499,1999,,0
18974,P,U,-0.569065519329,D,0.8497,2013,,0
8704,T,U,0.12693270807,D,96.7396,1985,,0
13272,P,U,-0.434356184994,D,12.0324,2006,,0
9809,T,U,-0.060163589618,D,63.9648,1983,,0
19246,P,U,0.12693270807,D,108.9053,2008,,0
3593,T,IAB,-0.434356184994,C,1.7084,1974,,0
11574,P,U,-0.434356184994,C,18.2124,1995,,0
1440,T,IAB,-0.434356184994,C,1.6587,1960,,0
5450,T,U,0.314029005758,D,1.5581,1980,,0
9154,T,U,2.18499198264,M,46.8233,1985,,0
8415,T,IAB,-0.322098406381,D,11.7242,1973,,0
16674,P,U,-0.434356184994,C,45.1758,2008,,0
2409,T,IAB,-0.434356184994,C,26.5365,2007,,0
11654,P,U,0.12693270807,D,21.4254,2000,,0
9285,T,IAB,-0.509194704069,C,2.6181,2004,,0
17291,T,U,-0.209840627768,D,3.456,1978,,0
10814,T,IAB,-0.569065519329,C,4.4967,1980,,0
5227,P,U,-0.209840627768,D,85.8634,2000,,0
5830,T,IAB,-0.322098406381,C,3.5791,1987,,0
2210,P,U,0.688221601134,D,62.2802,1997,,0
750,P,U,-0.060163589618,D,28.6653,2002,,0
9683,T,IAB,-0.434356184994,C,6.004,2013,,0
2449,T,IAB,-0.569065519329,C,4.5496,2004,,0
9081,T,IAB,-0.322098406381,D,6.5638,1975,,0
18217,T,U,-0.209840627768,D,1.3521,1982,,0
12411,P,U,-0.322098406381,D,72.7525,2005,,0
9040,T,IAB,-0.509194704069,C,0.6157,1977,,0
3334,P,U,-0.060163589618,D,9.1932,1994,,0
16198,T,U,-0.060163589618,Dr,3.8568,2007,,0
4410,P,U,-0.434356184994,C,6.6072,1997,,0
10756,P,IAB,0.688221601134,D,11.3811,1993,,0
10755,P,IAB,0.688221601134,D,6.9317,1993,,0
18878,T,U,-0.509194704069,D,1.199,2013,,0
16291,P,U,-0.569065519329,D,35.669,2007,,0
9975,T,IAB,-0.209840627768,C,9.6099,1969,,0
1716,T,U,1.06241419651,C,71.3944,1978,,0
2766,P,U,-0.322098406381,D,76.4637,2004,,0
15674,T,IAB,-0.434356184994,C,2.9974,1971,,0
8505,T,IAB,-0.322098406381,C,3.6653,2002,,0
16504,P,U,-0.569065519329,C,6.5821,2008,,0
14266,T,U,-0.322098406381,D,27.1169,1979,,0
10338,T,IAB,-0.434356184994,C,1.4926,1964,,0
5656,T,IAB,-0.434356184994,C,1.7255,1999,,0
17370,P,U,-0.569065519329,C,12.23,2010,,0
11382,P,U,-0.434356184994,C,11.5753,1993,,0
7655,P,U,-0.322098406381,D,43.4915,1994,,0
2391,P,U,0.12693270807,D,41.8165,2004,,0
16222,P,U,-0.209840627768,C,111.3904,2007,,0
3551,P,U,-0.509194704069,C,24.1906,1994,,0
2862,T,IAB,-0.434356184994,C,1.4284,2004,,0
9814,T,IAB,-0.434356184994,C,2.4012,1978,,0
8100,T,U,-0.060163589618,C,249.809,1989,,0
4222,T,IAB,-0.509194704069,C,1.0487,1969,,0
13816,T,IAB,-0.322098406381,C,2.006,1990,,0
6072,T,IAB,-0.060163589618,D,15.9038,1977,,0
8007,P,U,2.93337717339,M,1.7474,2000,,0
11420,T,U,-0.509194704069,C,34.5157,1961,,0
9087,T,IAB,-0.209840627768,D,4.3328,1975,,0
12687,P,U,2.93337717339,M,51.0001,2005,,0
18646,P,U,-0.569065519329,D,0.77,2013,,0
11100,T,U,1.43660679189,D,67.9021,1975,,0
16023,T,U,-0.209840627768,C,46.9018,1991,,0
215,T,U,0.688221601134,D,50.6794,1987,,0
6290,T,IAB,-0.434356184994,C,1.4482,1994,,0
8448,T,IAB,-0.434356184994,C,2.9982,1987,,0
3872,T,U,-0.569065519329,C,19.4122,1977,,0
8136,T,U,-0.060163589618,D,1.1763,1987,,0
2890,P,U,0.314029005758,D,10.8401,2004,2013.0,0
19251,P,U,-0.060163589618,D,87.3566,2008,,0
3048,P,U,0.12693270807,C,21.0086,2000,,0
10522,T,U,-0.209840627768,D,110.7556,1993,2005.0,0
519,P,U,0.688221601134,D,22.6466,2002,,0
738,T,IAB,-0.569065519329,C,3.7476,2002,,0
17337,T,U,-0.060163589618,D,17.6507,2007,,0
8611,T,U,3.68176236414,M,13.2358,1988,,0
11471,P,U,-0.509194704069,C,23.4039,1998,,0
13194,T,U,0.314029005758,D,54.5566,1989,,0
9399,T,IAB,-0.434356184994,C,0.8955,1993,,0
14911,P,U,-0.322098406381,D,34.2632,2001,,0
11075,P,U,-0.060163589618,D,27.1366,1998,,0
782,T,U,-0.322098406381,C,8.1836,1987,,0
13022,P,U,-0.322098406381,D,25.0922,2006,,0
11978,T,IAB,-0.322098406381,D,3.9973,1979,,0
16942,T,U,0.314029005758,D,5.6376,1975,,0
10834,P,U,0.688221601134,D,33.5165,1993,,0
7354,T,U,0.314029005758,D,45.0126,1980,,0
11928,T,U,-0.434356184994,C,5.6656,1984,,0
17629,T,U,-0.509194704069,D,3.6285,1963,,0
11414,P,U,0.314029005758,D,3.9513,1996,,0
5370,P,U,-0.209840627768,D,30.6436,2000,,0
11264,T,IAB,-0.569065519329,C,3.9961,1980,,0
12839,T,U,0.12693270807,D,1.6002,1968,,0
18744,P,U,-0.060163589618,D,75.3961,2012,,0
15482,T,U,0.314029005758,D,68.653,1979,,0
16047,T,U,0.12693270807,D,111.7945,1989,,0
5570,T,IAB,-0.509194704069,C,0.84,1961,,0
3998,T,IAB,-0.509194704069,C,2.9061,1986,,0
9142,T,U,-0.509194704069,C,7.0147,1981,,0
12250,T,U,-0.434356184994,C,13.6666,1991,,0
6356,P,U,0.688221601134,D,126.0128,1994,,0
16471,P,U,-0.322098406381,D,46.7953,2007,,0
13156,P,U,-0.209840627768,D,2.3721,2002,,0
18212,T,U,0.314029005758,D,40.5034,1984,,0
18641,T,IAB,-0.322098406381,D,15.5953,2013,,0
7170,T,U,-0.569065519329,C,13.0273,1994,,0
13992,T,U,-0.434356184994,C,35.209,1981,,0
9106,T,IAB,-0.060163589618,C,1.187,1964,,0
6444,P,U,-0.060163589618,D,22.8469,1999,,0
2150,P,U,-0.322098406381,D,18.2381,2005,,0
8137,T,U,-0.060163589618,C,3.5233,1987,,0
1213,P,U,0.688221601134,D,36.0841,2001,,0
